carID,price
83190,15749.37587019564
99504,9435.123357859271
82372,13253.93353696004
77977,45835.968400908
81688,13998.673319831725
80154,22411.035966687617
108106,21718.273779257313
80724,15339.120728067603
89190,8864.358629717017
102321,16133.71904877929
97375,10673.940680351503
99379,24254.507863921106
84767,10243.405747908848
89470,11295.795597752563
85592,11993.388139998247
80381,29525.309489683885
92149,30305.28058483715
96044,21247.236746145525
79041,11832.738130506179
103108,18280.0387918622
91118,18952.83141501206
96434,7571.685393230537
86875,13690.05966416166
100326,10539.702080133036
106416,20149.75948934052
88074,9130.654514497868
91579,12801.092024857893
96819,30209.51761585197
80373,27228.542426497657
82681,9711.708879699612
88450,10732.633318291471
95040,15296.361168264024
76720,12078.882825889877
94576,3917.564627940232
82502,6896.427610523555
101100,9233.141381132082
104522,17637.399453506838
108039,9895.976872670783
77894,44974.79012882447
80888,11228.241175945994
80366,50710.88232246274
87653,8600.914973582318
98083,21935.158421338798
89042,16218.807944714312
102520,14708.00215262418
101620,10841.357736937744
108340,9952.964036512984
98465,7740.897159133113
82307,26091.316314318454
107499,22161.29690634149
101440,11906.10191662814
82392,27120.70911035949
79371,26004.83542295833
103916,14721.778098120092
81192,8625.929948238727
108185,8615.553033855429
81811,15427.543502623741
97993,10574.773775628502
80214,24548.374604016684
79896,18253.61241954052
86793,16877.25455714703
100548,15419.454100889434
98986,9182.649012808568
82411,11119.659184986394
98467,7604.670923587239
98645,19860.809461762237
84530,6785.29193557992
86479,7175.784818797986
90655,16150.67975452326
97319,10422.73847341516
107749,26221.772342278822
77199,27628.675233055463
79255,16498.242227627594
85072,8369.94993498134
99421,11851.973257385474
95187,9962.205996978537
103262,12984.99282937355
94589,35346.85999254479
77608,59827.115277327415
89729,4304.684624104018
99171,13656.956106803604
90914,24920.19924577846
83250,14420.080061444796
83275,8184.816235836639
91269,24002.324167410512
83003,10200.764648134278
98988,18102.030581965013
105748,13476.587477840865
77688,15333.436315099245
91090,17637.805339744595
100544,13873.535114856459
96608,8891.859894235802
98784,9629.740568122863
85655,14995.019715417528
104236,8992.316200020372
97437,12347.00550904557
100150,5658.160127177074
96911,31803.666733320362
87126,17572.40058037789
88544,9450.197816060918
97889,11178.783142403863
76768,12953.28035709933
101722,7308.355458245592
96407,13123.795553912954
80640,16991.773840968228
88000,13740.81778375359
103451,15220.825905398948
80542,44438.3817279282
82212,12030.746836929933
102407,8712.95164542351
79895,12051.618391835838
95909,19933.621268038027
79646,31083.64460170733
77051,31047.009772233916
79375,35775.271718879776
92023,31503.551638577053
87608,8799.82808909448
77731,10580.274729519502
94671,24320.385151015766
107804,15934.589958860864
106359,20046.458093980793
102758,6555.749553587174
76944,35835.9540890098
92103,16059.783376574183
81188,14165.762040406298
84157,14165.03693604159
77509,26533.350773766677
87332,6299.286793704789
101597,10184.02437019674
84021,11485.7061017403
79820,24485.487567450662
102505,11456.76827521896
82887,18644.93190040921
98676,11861.462187294432
89288,19972.913450845397
89410,12411.209114573054
76489,14235.914596401526
85587,13413.375487285088
93752,14005.222021120137
104857,14206.139316749877
91582,31630.792074568468
100760,10263.033077719005
95388,27088.950929240695
105606,19745.265860970736
93352,26040.798997054677
102452,12226.551392078976
88997,20684.01141587591
107478,19546.222029228116
82604,12824.76686655893
87188,16155.621684996946
97769,8478.519142045265
77941,26177.95971379429
91489,13760.859795374301
84501,15997.74854707758
97428,17001.45107583823
107961,15190.148746389843
106520,7269.780863653147
82860,18179.108560812354
93232,24742.578877698175
106592,6943.979061479397
81719,8785.118544343628
81658,16637.85459641248
92676,22284.164385841374
102253,9352.593312124283
105237,12903.996290489435
78527,21262.76025512658
97452,8018.859061845012
106530,20668.10776995983
84118,13049.367726595974
84314,11649.721278399467
92313,23936.067493972787
91271,29805.149179583583
86067,7767.687528431836
100751,10137.13402764893
99647,30360.246013157186
79872,61507.565506221435
89703,22760.45321535405
82985,10535.886919592134
86719,7206.109901861776
78249,30628.60047237859
94826,44608.90896643787
80867,30850.33816253168
88405,14190.421022356753
92596,18085.148233114367
90699,7963.37758513542
97504,19101.711012483105
88236,16526.713941526094
90859,7689.273395629912
84327,16233.947786887868
86926,8733.026435241798
98478,8968.225696396941
82435,14526.992844083914
105477,14003.381946999656
91685,15604.484382939674
77406,15894.854522066013
79806,20219.35403696525
95728,13738.413421508652
79181,29596.74339413176
89777,13187.319650840005
104090,13206.734756581567
106849,19564.062631946552
80612,20986.175881463467
78114,16615.228806509025
93850,27699.894980832498
91913,10388.346912366886
104359,19448.402692144144
103818,1826.2361905473506
78505,7607.474337504132
78147,7274.782203816614
98618,17201.82502994585
80947,18540.15494222116
104926,9251.174302169762
87266,26813.684856100583
100085,10707.451589243587
99550,10007.892864728463
100618,14123.639253238729
88609,9084.730759848539
95379,26709.16896746994
97130,22513.686295090163
98078,30136.418846272856
81543,16491.47939490802
94442,15153.060613846104
88513,8836.987518375558
104084,16958.803614691722
77862,16549.626483254968
83231,13080.067763718142
80020,29401.023609645155
88533,42690.6676004362
89260,16066.930626192718
82264,13305.16446161218
84569,9703.3708028282
94361,38400.41192428263
76511,20489.268823034774
79088,17281.38228375532
85645,17634.504469900054
80492,23244.81064679286
82092,12453.454608999988
80792,11791.770836581622
79022,15981.07094418361
92175,16001.245420969813
87149,15548.633725301599
94676,26442.66975279208
82453,13816.947527975208
88623,15901.39413128295
93157,27676.307814745178
91767,19903.181734839014
82525,12709.777883071018
83387,7336.11350871804
104711,12776.248046686143
82040,18939.357790087175
90973,23375.118857597874
85628,16794.966603452944
96701,11636.156589358887
95441,15585.598895713707
104513,12697.351012155588
91247,27687.57974925251
88940,3030.8039442630393
77571,23632.97968558335
104299,19651.349947873783
92609,22410.25501396707
85134,10616.526969067472
81305,28756.888591410006
77683,25714.375810839418
89313,6106.069759959037
85999,11343.505879974244
100266,13459.239429589736
97102,13331.266857593091
101321,6097.746576160009
108299,10482.255668777996
85057,12752.975838007318
84995,13841.513385563245
84612,8651.248647460267
94300,19541.15726786699
93656,110325.88285674278
89647,10696.914711263491
84389,7573.798672706047
90197,8250.674000847179
80844,8067.837352450182
105331,20596.351682524648
98831,7464.340190965587
89697,17619.848266242723
103351,10378.541232698373
99969,7028.6831295144075
99325,12180.345010850715
89198,17210.698099203342
78239,16736.503958956855
82481,9416.85714922502
83655,14386.87329733314
83006,11450.681763205223
81067,41551.77471809473
82451,14347.957400941152
107390,25203.32787130074
101406,12964.333463170326
91715,26841.997891578816
99989,10386.505029436612
93206,29633.288011013607
85902,15268.580467498703
85195,15863.508510954684
78130,27947.745621175218
76552,26096.682032330373
89420,12943.06960515568
89566,13952.227415696663
94682,40326.074159288524
87373,17574.286380126487
83481,11128.496095779401
84348,11485.7061017403
88809,9603.36258655418
107886,12012.578392358266
84976,16868.666532895048
106340,17829.1993132909
87849,16691.68126918761
78363,7405.108750121622
86657,16086.984753480028
89773,20262.88762074858
94449,33637.748931778435
90861,16387.585466251356
91749,28173.199249506353
87090,12421.052201894401
80200,20947.665457495423
79369,22887.893578567495
101679,7679.529350059704
88080,11605.45163612443
103400,6773.360865002254
100960,16428.580854839434
106116,11385.728420557647
76678,35612.291365716046
86832,4436.377422646171
80278,12917.309095112536
92718,14973.08091597178
80121,25061.145948130565
84360,7638.59680304638
98000,11409.531048176428
86852,9891.039609100013
84665,7203.744549833586
104032,19990.66284565709
88348,7131.594348038297
85919,13754.71265709619
102408,5935.8595626101205
91678,15467.789443530757
86965,13661.073029234478
99748,1785.219642527765
79192,15159.180149130885
100469,12251.704231075053
102772,10714.131261083237
89526,9009.099800984786
96191,7939.588878286066
99222,12920.437491719049
77086,34351.89614519405
84447,7104.126769726527
99981,9712.706499654452
106052,21676.906456876448
79612,26346.22497064685
106792,16510.47968032885
99124,7932.3496853019915
79678,28351.376334927845
101632,7798.252295512038
77692,17802.042002512415
84345,7247.392607589985
95000,25230.791328738218
83015,8978.336015829436
99423,20936.44567192719
107480,18147.888132439097
93765,18339.96470185956
105419,9786.225031285814
94052,15864.98692005776
97432,13193.775319361668
79133,23421.740391903353
93225,22631.767651894646
82956,11037.058657863403
101231,11345.211099384074
78727,19605.33974895834
92150,27084.180190778592
103869,8007.68534779664
98266,11136.906818563695
85017,8714.506991268405
76853,30628.60047237859
93027,15854.510096647558
88493,9356.831604000012
104829,27738.513868310216
87800,15180.31810078335
94723,18372.180818993358
77219,11725.911934364633
94891,12255.69875431221
81656,18518.73067936595
97239,24020.527513511428
83620,10766.375073372048
93312,20034.564947187122
83441,8141.194391759998
83959,8741.187908251735
83653,15277.465915832674
103364,11362.726950076958
81279,10342.109421173638
94483,20151.937886383068
78683,13879.571818224476
80423,25848.90969148972
104442,11239.497561245315
102026,9016.51046738837
105992,13233.80457832164
108007,10541.620659751132
81476,12865.11486652065
82770,7394.986747183351
97979,11762.059305031633
103866,6955.478134596009
83147,16297.929041881216
102902,8413.280599666788
105918,22974.63450652885
100265,12771.144038502878
86165,12830.556321781347
107697,25765.49157493832
94497,34255.83960223468
83540,7822.203761886286
76617,23392.442015699657
88133,13584.783133608384
92181,27114.187758627624
90065,3731.0715385419367
94177,16412.79469142946
86942,11281.237785739491
82629,5466.550375941408
92087,21645.10962377563
94508,15413.2334777264
81678,11407.58208994962
88106,10913.555801596865
82869,16927.09554240536
81744,24138.575998053908
89208,3217.843486968991
93035,23484.468795221015
94656,27201.231385835395
105571,12323.425401242088
86332,11229.592083952533
76711,20984.373459862607
87423,10511.148764761294
97343,24858.549904298932
89591,23056.3645297136
83291,2061.5117407671246
76146,15366.642825732391
86683,10816.758762859356
100726,13414.30738165444
102328,10263.859980163255
100991,12306.434803952328
98049,12071.744872123198
104948,17756.84768493023
103129,8408.1364107972
87892,15872.268288598989
90770,24097.02498700679
97113,14206.657831470082
102422,11678.744897541092
82462,13461.773735504723
99700,15423.050368749255
103799,5561.601053706178
96959,13198.848451079584
97715,8110.522702032218
90880,11731.074649279748
106632,12968.665902489802
102656,10064.965503317177
106686,10976.381197950774
97346,8679.139935566336
88283,8024.762094093891
102248,12325.850351606216
89091,14120.246958078158
100474,11042.341073678797
103428,7779.664067653755
82698,7262.82991486195
107510,8281.280637473945
99122,8782.365657644317
93152,12108.873071141203
78084,18956.553447720387
103130,9661.018577480665
95826,41984.80414775142
94977,25732.126080403952
90104,9453.023217116486
89105,2387.698598885222
95397,25962.00607208542
77476,14488.814142412073
80208,10408.672969376246
96744,12375.760449384128
81310,24919.096204212296
88688,8196.578621357317
100514,7346.408051720136
79490,20734.43103362017
89236,12234.026640541266
106677,14203.872770676597
90882,12545.502533081622
105048,6492.879390699597
92458,19010.72685876936
91682,14412.565634503911
104659,18347.246806127132
99559,9568.799770040863
82608,7546.680185213203
98793,8507.57080169569
101083,9211.986674007263
86469,10932.359212195312
106304,10373.838837893127
100515,8692.893354414395
97006,11821.54324869151
87531,3173.7071436845017
88873,34168.148051189775
91700,15639.260343076476
90471,17491.46646369204
88077,21276.983115217117
95546,44086.7597955884
77965,14838.027052876358
91548,22468.580923944566
101360,16787.73293369513
89845,13240.249189224382
95934,24467.180713281807
103745,10120.833136568153
85862,17344.38277042291
98424,8896.354718524703
81736,30211.015480820548
93391,24865.65973123125
76523,22244.362534811185
83573,19395.128028789586
103118,3779.0466313982593
84399,27115.79693853741
84864,10355.97005367946
104282,9127.375727271636
95389,21108.291426312506
108097,12109.482214274225
94999,13521.603766406986
99345,15074.451649269062
92946,46078.481089350236
104048,12893.354857237886
76817,23174.4085156958
90448,19717.272407784898
107837,10460.693191462311
91182,17908.715233578965
102654,6712.741036899914
95298,17249.94683405598
93659,21287.324832657105
87866,18568.322498984693
99990,14169.413444348429
102469,7371.196553579488
107351,16215.302838636379
82490,8837.872585506033
80756,16212.075906619419
82365,25716.004041461943
92332,16194.05581072791
77456,30654.888936418218
81007,26721.693118843286
82391,17966.315578514652
84647,19915.64852603479
76296,18215.362429216322
100192,8660.466929910075
84547,13619.27588087797
88877,18309.395806227167
84254,11022.63196059859
87836,8709.300377674395
85970,9246.564711169596
94834,15354.846333517158
107159,13473.331991542138
106800,10017.926074542922
101989,7218.370748033095
95604,26055.54288828586
103637,15624.580918361686
104301,11594.670603217659
83799,12330.14459486396
107855,13571.587303744196
101506,10941.127579445993
86644,12999.714084944857
81902,72580.60719180637
90490,6793.698844045035
76314,18619.5024172907
95360,31156.494935416733
96272,8063.520901582852
103911,7950.6778921104515
106553,8998.51521925817
106063,15406.285576636446
84179,13458.397760738771
106912,13748.561538687727
103819,4429.048197582057
94009,31985.665172206172
98285,20246.304840699653
81101,14174.994526364297
76806,20588.830862796574
79127,13606.324834358029
107416,11847.257584811097
93786,29495.554277226274
101542,13381.299091960247
101640,9347.457480400553
98800,17055.36272564703
91451,35300.54700120413
104033,14780.126916743162
105550,20427.851011288047
88203,17352.402113604458
77481,18395.15663353781
83704,14861.747742398318
94474,20997.01935871246
101924,14859.59969599163
93203,35087.9715715743
104628,15653.444490457648
93308,34769.64362636862
81984,20818.777865651773
93228,25036.506227486516
94247,21156.41712502456
85162,10423.231592058453
104670,25495.11593743933
80875,47953.71644604899
80850,26820.129245351123
79475,25853.81066025124
87229,11820.801034768114
79162,15881.073797198611
107652,7687.680092250239
89835,15869.237114179168
77430,28104.77370544787
97568,14905.952761148721
78947,46396.59736408178
106692,10192.599180369394
97127,4686.639966080622
80876,22785.417927095572
100152,8724.111612506482
88949,18959.561887341384
95804,35197.08391247781
106833,8446.609858464515
89283,12797.690547512977
78115,37590.319923293246
86941,16388.428420837172
104794,18336.823760802043
103892,16807.766636522763
90746,13912.14156298353
92996,19222.150846591037
88679,16199.758539794282
101007,5089.750377875625
97824,9315.650877577225
85138,9424.570979527942
87869,12376.271036785069
84266,10542.914515687376
88682,8123.982028605316
84543,10962.614828576161
88967,16583.490016687243
78831,17030.786045201752
80227,19231.9459967747
88995,10485.411395719027
95761,17341.12146190406
82060,17043.903529035804
78253,21256.88281338624
81193,26052.403615015504
97309,8053.891509798312
93654,19277.679695820254
91399,25361.991626323885
107195,37023.239169682194
82137,13616.097143222896
108006,13895.574052233
78534,58987.33283275735
75979,32080.956660154887
78847,7418.251457528052
94746,11676.644618368571
76591,15919.173283743407
97366,13539.206929972463
88756,10798.526902681946
105074,18116.909589103157
107641,25103.092288879063
103717,16411.60882376186
92559,30523.36294504099
85453,3548.5311663538414
91736,27986.0941318838
100632,12394.467370666938
93314,21419.160522493963
82593,12504.053412079084
105791,17587.716900347084
104431,20586.155969591735
77967,20058.207942997564
91373,20749.773030965975
86095,8874.702053434045
90950,22987.06044384669
105410,19379.17598518915
86516,7653.428495305987
79221,45887.23582659717
86603,15017.939678067309
84058,18662.37344305286
101017,10087.54396944811
103065,9737.389951576939
102817,13422.825219379198
106443,20949.11493916595
96455,18353.051780516704
103514,10164.530780541769
88407,15701.317107842417
104658,20984.647066352754
83823,14726.390367061671
106801,16732.615880965255
100859,9587.038154144086
97156,7787.75512184855
99816,8229.598317069001
87726,11379.585876659896
88783,12608.001797858582
107654,15860.8505330942
102420,6352.819199288874
104147,33316.16062374171
76019,11606.365917922196
86158,11076.677854109203
82852,6967.031891786431
100871,15224.997019412649
92537,14764.080223301671
92028,14095.398749234202
78319,12034.897132028002
77111,21692.721886608553
81426,14460.549664228241
108336,7348.994975117432
106048,24428.994929140303
108482,15384.214389673072
91336,19972.799346598546
101242,13579.201401284983
108309,18110.27300870978
106397,6527.478872796571
82413,9813.92105758925
79355,33568.62952571866
92826,32467.3335742353
102020,8854.657615256998
93857,35816.37281279378
88875,8624.125181773063
81926,20507.039989455392
79236,19022.377499969927
101106,17257.421471279125
99069,7339.8693008647715
90017,7464.462687561081
101706,9192.997416643508
89701,8650.795770806311
96760,32529.772940147
103901,13739.93438407339
96780,26227.417229215465
78905,16407.938054311977
101894,8922.931605335365
94657,14720.382138953228
93703,10424.49871175641
98690,8987.949122703565
90597,14536.202750644294
80138,21119.633760676297
97044,9911.889587306416
84258,14964.700629525694
98543,13747.043002705608
99833,13008.339783363403
99848,14703.111421776635
89178,8251.424229174741
105598,17232.409964912928
95971,27634.919224674602
94875,32174.066727328507
96048,10375.225300272536
82606,19216.750223414427
104545,9618.996918222296
85571,3563.676402796694
103757,15478.501869937036
80192,16406.288211641266
100422,6810.084035576672
88065,16941.53999618933
83544,13978.350764263632
76851,34849.91054372458
90464,6544.843812667722
106501,9588.759333908383
85011,21538.715577230847
102308,9580.43215033318
82241,70517.76792781621
100655,8838.554970436417
86477,10625.233905525976
90830,1540.9552875920533
83274,19845.14187255764
83251,9236.826569681842
82122,24604.8786509415
105600,18914.74284139372
87514,11014.085954430107
82184,32271.681340895884
84829,10347.14208011232
90704,21759.673530659165
86306,11504.383403358599
105655,23990.617593660067
98964,6732.095252769863
87189,19488.93925805201
80116,12904.646833130417
78366,29281.48336332573
103668,6162.3926369725095
95799,23717.57081274988
97496,13333.879639904455
107112,13971.722480466287
79698,27665.37732951901
78946,33344.44965814483
82843,8220.888046695887
108537,18814.298360900953
93675,33811.32377254351
93629,19125.33277446394
103134,11097.19786093145
76458,14797.723660429006
79219,18168.001514230218
93401,20689.79092367152
87666,10229.675877924277
97697,13870.428673172948
77945,11210.07048083642
76173,31475.38589768938
94835,18782.23918000663
86700,6665.016616536594
105682,28999.027164884934
88546,19736.360737896233
100486,7714.413471821352
98187,11747.870134276616
81395,16526.11357440731
104408,12951.034294892497
79922,18363.34235846869
102955,11283.577509219236
85515,11484.745766137703
100490,14339.836158172011
91070,38031.04043157457
81321,27213.565741633014
90925,19859.897271923415
91291,30991.975858168196
83986,15872.268288598989
91729,14724.258655616197
95830,22494.081739756995
103720,10407.232404623304
97023,15188.881285466035
84892,7573.528320268593
86618,14899.294977459185
93094,24204.890197969435
102487,8715.916190598897
76952,30751.30713730051
90121,9225.733823151933
89687,34127.43482963359
82663,13542.06467108175
80253,18878.16063692841
96004,14273.207523895233
102267,7743.254560730333
77777,23241.594587280884
85135,15632.191941747324
103806,10819.484119528424
88031,13806.38386655507
84252,9214.854950156017
80246,26016.76738969424
83445,11849.757454722394
107528,9796.60991012649
95161,40276.91722548372
105132,30764.193843528778
107504,13530.603365135448
96720,18825.488381090527
86060,9019.180510264356
76370,14711.345149023784
102092,12061.500638262583
93523,16651.232855261027
87963,8355.632828965505
94183,22756.476360259236
77548,28277.49509049138
91116,31075.110078990765
100013,13008.627407695025
105525,22121.554900603118
104210,17646.19163229338
91137,19430.817787019165
101960,13452.378575467623
80662,30271.855391410634
84914,14535.816829581701
107857,18628.818397716088
94916,26421.391462599844
102858,11089.705898172771
88182,9846.567248333813
85339,10791.117586608583
98692,19779.982242959217
98460,8979.262002384656
101787,6554.633729063412
105924,14170.030521058321
81440,21288.206915927825
107043,15183.533526628791
98747,10242.629280722114
76065,16688.42066385947
103452,10770.982957294565
87162,12922.26474346255
85972,5102.895260696992
95159,29164.972572952654
81106,28910.4380457305
106324,21703.56422195949
86957,8071.2205577908335
76900,13626.95090206617
99319,14351.054228834348
105884,22658.99608264217
82889,7833.878358185786
82253,66962.07217397535
80818,9346.400833703285
97074,17874.758235400837
103269,17283.92527878159
78298,17020.74223628299
87216,13220.849493582726
104853,6941.127314251216
96298,20558.82395650679
86803,6679.801972625204
91326,11831.420761481995
90948,16874.028318521796
102795,10435.331301833021
77163,17907.611880277018
93519,35982.018380923466
94980,10717.605141054062
106455,24488.26573350218
88860,8330.964649626249
76536,30935.485259801284
106556,22385.340131948058
103002,18049.620040707625
104193,9271.590541762718
98247,9693.62964510724
82529,8974.432251525734
90499,7120.744419182509
89400,13601.696768813463
94595,21520.824035411824
85870,18944.857473453536
88424,16034.777938395498
82715,14320.990503534656
76324,14389.602938764023
102259,3990.878751187471
99192,21682.43521932875
81437,15092.805329569528
97208,13029.139166781068
76420,16445.035494552725
107557,6611.690124473612
104202,21615.317094153736
83400,20242.88357554059
99664,20654.648487018745
87781,11924.61882998029
105706,32352.781266919916
86320,10195.314756579748
81907,33985.69565114832
84881,8135.27083005741
78575,13596.039874000746
101857,10435.331301833021
104378,15839.999344301743
80281,19297.680826954078
88208,22536.2733518285
85864,7417.9381139634015
86973,12556.419091020016
101072,3637.7666081418024
102664,6267.93501597247
107949,11134.14908571084
88832,7652.807230803554
87046,2409.0161354196216
98930,7631.151078516317
98721,19077.83054988035
103249,9854.153569966616
88230,2850.9200849272606
103604,6507.586390094382
90645,6908.677717433993
94246,15542.535022269936
93604,19099.672721392664
99287,11496.863183781585
106684,16938.340694648865
89506,18672.60417792651
98726,12959.359715938375
77060,19289.375666564723
107323,17578.20155865892
100559,7459.952725665375
94511,30424.38922023742
81367,22201.503731271172
107185,13960.639073071145
87243,6189.233374165388
93241,15307.472434106101
90899,23299.11450020182
92791,29924.879833015402
97429,8783.734450537924
81883,31625.858009266016
82428,9242.196658910709
85224,11876.934674945123
90818,31737.515009434625
107186,16135.37752565465
104489,10893.262471437976
77026,18051.81398690516
103119,7987.455815510939
79360,39369.542333753365
97763,6826.59759947619
81434,21690.751253619408
102270,8993.41534542858
86171,25222.781979973224
102255,6802.671087968418
91018,24828.792072756114
93219,15291.173432371597
107667,18423.69180026786
89301,15677.751107348591
106869,9499.970803723114
101867,10868.272579319893
92922,17426.036985385555
80057,28670.074878451072
93951,21939.833644241
89450,10021.561646108219
99681,15596.747223722168
85661,16238.25963016117
76072,30003.57784022637
81693,25234.55453664196
77375,12972.346309173627
77649,30086.858514810065
105904,19623.62129708312
81679,22135.695391261615
105555,31122.3162217132
78762,15176.166212833552
78590,11588.915538304713
92784,16710.2236564648
88497,6299.286793704789
108413,16644.215531151043
88994,15772.17320867212
103426,5042.041791326764
104394,23342.36504823945
88703,10393.178736049998
97376,7282.046676626183
97470,14949.952174262029
88681,16989.36578627004
76599,18447.44767298979
104274,10978.866804648645
89590,6169.827017150351
79749,42512.48397840892
107386,11588.823861082354
94829,26633.033129764637
105123,12516.586625410659
97602,21762.754096419343
93900,28804.776951538504
85986,9569.143553386646
78014,29000.084562847922
90073,17509.581072198685
91815,19775.963112226436
88067,13149.100832909146
79079,33759.36534944715
97590,12135.94367510519
84491,10234.63795616744
81997,13717.395445581105
90875,23997.58851049203
88805,17166.127040917178
84708,13903.04384955925
108010,4799.374218312865
96549,10422.45439854895
79023,10038.487156108824
80493,24007.426013888053
98860,12343.469541962924
99938,9529.962241827443
91154,29516.244523696583
102202,10294.847260388065
76479,17013.57989523486
102548,15730.015633541609
107979,10241.44161520089
80905,30269.726097383736
82630,12006.308149877823
81130,16278.959480727959
105382,12664.201667913016
101905,14785.395964327496
103353,5494.571623785864
88275,16561.675702719767
88052,17103.49854280315
85537,21079.372154769735
82742,4846.465592788458
105960,19443.75279273581
95151,36159.87200939804
102555,10881.28428973407
87742,8307.91592757483
107219,23003.917900111417
106170,10250.54998965414
103341,6359.68754870148
98947,18330.8716064945
90933,18583.923386538925
107651,6244.138355645564
107937,11015.056384587768
92742,32269.155583284257
91138,17025.116904211263
100134,7799.738605158209
83718,13159.22711987221
86977,10843.843889919934
102165,10252.775705910262
91372,16952.249502277224
95812,24170.220524551845
98911,49091.06760026595
86966,6457.5361354048
107280,11318.745734307286
89020,11413.211194327392
85167,16218.807944714312
100394,7984.868091314817
93450,16561.962776269414
86838,9681.109239398053
107563,20051.978719281127
99692,20199.096087412476
103946,8525.899176276576
89586,8446.03460167525
90733,9000.713747848553
91071,17520.559455717517
89142,9359.39087619497
79359,16865.41845631012
94435,18757.82490082459
86980,8930.615970394047
92661,36936.86795670691
84734,15536.944637855637
92829,19254.42321690056
78925,30722.422460884074
88863,9098.748062389273
100507,13560.517878957538
97469,18096.2849948598
106358,12582.575669596261
94446,18692.880211424566
100068,6984.338178261032
80005,21972.04984494593
106548,8834.423073590868
85323,13937.541957365369
92629,72576.36224447002
78057,13831.721413194666
99591,13067.52881281953
85307,17237.892909497525
92660,29653.190287363337
89525,7546.370202728917
90953,27986.0941318838
103312,11440.715723874539
107912,21877.33193983605
93292,18583.919803689936
81638,37345.88958380776
105433,15725.18805275318
94804,33441.24977708703
85666,15700.837692485286
87338,10761.554816486156
98818,23716.03906468932
91960,26137.906480387952
95612,23563.539701556605
93399,16465.105509259698
86492,11102.913729120166
106169,11771.82025578735
106699,14659.393451557562
102175,32838.66150896689
83555,10458.823083587646
80941,21093.644388025503
91366,17246.73497960232
98045,19619.46852083187
86988,20083.854265195063
89139,14209.444564562016
106277,13518.796126539826
76317,14712.432353713106
101300,11662.921980303883
93086,11373.41436707104
76936,20478.654805609694
80711,20283.596474059046
106659,12281.582363302201
78296,8630.511977769476
97527,5065.46377344923
104494,32141.643686142594
77982,30881.22001749455
86456,10452.731081906848
85161,18408.157876888465
100583,10288.556618103146
93063,16254.281600526772
85331,16360.851950866394
101731,13555.323070039169
97389,29936.310106767363
79902,19449.100274234424
89643,8974.522278488539
93175,16698.57284855131
98389,6760.083353081319
91334,16337.631825205473
98514,11540.939814991601
95382,16774.816028060697
77018,13213.067130567328
76437,14896.82201656974
98250,14769.72846192693
77104,21424.48538604275
103059,8792.47005440071
83308,14751.59497969763
95106,18132.903677153365
88684,20031.31695599759
100870,13639.762080982273
103498,14576.327057906718
105342,27613.506681265382
81398,16993.612186344013
91833,26579.00788814275
95311,18333.633207963892
77369,31121.067981639808
86011,8039.431902009875
84952,10758.326901430884
94056,18934.435022661135
104796,11020.680727320896
101571,12059.057408967745
77188,16409.712719287316
94304,16044.797716931493
106008,13797.185821938876
79849,16400.922839266983
106099,26246.484312949837
105086,10791.684716244778
85658,8197.195512101001
102040,11751.885689421233
84343,10719.243090003274
104882,5668.849001432922
88582,12952.99527914663
90328,20195.245536464678
90536,10598.176000143636
90805,12427.698866550823
106058,29912.108988561802
78871,27009.875421286586
95489,27080.424177100118
76637,15890.236057078468
87818,5087.017888433813
84478,20132.85027054523
108394,18561.202852885483
91676,34449.85302450647
104964,1826.9415173600028
78506,37973.25049909441
92557,25845.71786019677
90715,16667.388862241813
101721,6637.583729710052
80715,23230.03420448466
81705,20180.430704474806
94219,34318.41477076473
85893,16594.94229464317
80550,14759.449998310763
86662,11303.094914681165
85271,20592.35035628262
107075,21060.259271265662
100992,12630.724858379526
97396,6667.131352336439
103943,7822.467797139023
78916,15290.494927656868
94516,22577.977033579617
105411,9270.494926035568
78377,22666.31360716584
103977,13113.231970520894
106716,14591.20799526638
88465,16813.716252663093
77421,13944.389613760457
88866,11953.657175299273
97787,19397.132105253135
85063,9819.032829372893
92555,15886.176189863196
83695,9708.479195793625
81797,13333.279120140474
104241,36630.07988221538
94730,17771.74133237366
105191,14417.205794786269
84112,8961.480353402338
90379,12344.516456342344
88992,9629.430161013446
77423,15741.822391210455
85126,8803.192968176707
78691,34164.26462562846
80320,32181.490273728217
96309,8582.13660046285
92577,14881.640080201194
78891,16421.227821069024
86056,16093.184454836664
82129,13501.129354303028
102436,10375.1983280622
101469,6188.284949890111
95885,30888.00867131993
92879,21874.50204716253
81484,5261.739053874626
95550,40893.13472031393
102726,9736.689568614942
95252,21876.277815652356
90695,11327.7612043971
95863,21604.70892224189
108338,22498.523160306333
105327,26010.59824957164
91616,16429.18416857941
83077,7757.024166526074
105582,17705.686658206974
84382,9229.002418664802
99666,15149.696947291517
84818,17000.019705923693
78498,45633.8030826531
78378,46293.242121202245
82799,5250.205011884553
81429,2345.7394870097596
107572,16259.072039419883
91279,26019.18135753058
100475,7391.0426640634805
86325,10674.747767765137
76825,29814.024763009525
107657,7855.5033304903445
82346,8775.85462262431
86687,7157.105028675086
103471,10702.113928870927
78209,20086.861140666155
95328,12336.753889737527
100363,10841.681957150038
87672,9531.121271481841
98994,9634.233607898426
83549,10378.572516259414
96370,13434.630590989233
87842,14173.600583238522
86297,12818.334334209056
96716,19447.574714580547
97492,20534.71981999075
92786,10646.920672668832
78254,15636.35251196709
79291,22186.785496951154
