carID,price
85226,15312.676236813311
93522,39315.61225806837
77175,44769.841724040954
104947,10275.368398792918
100869,10424.654892334755
91575,37297.665325266025
105880,33821.54055525947
106564,20629.011053222835
100585,7203.338051669921
107332,10190.349726945435
77295,28139.58582068311
90575,8845.09419919612
102261,7366.554549308751
108080,14186.102404701856
80364,19792.224055371233
92476,9697.06732594
104078,17443.318980147484
79184,20768.833976044152
107575,10470.908773780937
79281,17136.56575473632
88560,16514.278992683692
84166,18711.258276173772
78054,6519.282582756431
97324,5828.165255661415
85558,13662.17363949728
95710,20595.162808083813
98600,3413.0479918520923
89622,15586.736661015104
81838,14907.182770847347
90646,15881.85253469729
88110,6740.647215165736
104085,12604.957579200542
98242,17039.881585074596
106226,10453.600231575387
87500,8598.227423149727
104807,17521.48837358812
100160,10139.357505289912
105379,5133.746844671291
96754,23343.189130819726
84863,12284.774560292342
100130,12612.2231577164
93462,31075.30025837963
91640,9869.77503470822
95922,34708.62762447642
81137,30866.918338409276
78194,10888.648103418056
87308,11319.973556922389
106775,11013.654514013455
86629,11359.21320396077
87659,18266.002979496356
76404,19817.609772371372
87258,22763.518986342486
100560,15896.467347269008
78660,12762.775483065161
76485,19091.425565023026
99545,20582.429953705403
103074,12683.292047085013
77874,18794.969980625716
97514,12612.766711867589
103308,6793.924318678436
94753,31762.93302949388
80045,19946.006621235938
107089,28793.686253643693
101236,7597.330759269713
103264,15355.165382117762
94387,14576.830282555657
91926,15914.540562329712
99972,13134.38936818488
98651,7267.108555305866
94873,27679.13088462948
80722,3600.480628420563
95907,48874.17583662255
87746,15606.216679111241
90574,14933.24934138388
85387,13531.705146724322
84204,9863.391277745059
80453,19868.241636697563
95244,35091.91202345001
79952,15179.653224849371
105770,11204.49637177102
100419,17162.738680318587
84200,9886.490770524992
88059,11422.63496749418
85615,7092.564526963291
90795,7614.910919566884
97219,9686.553652237671
81380,14422.778169992998
78928,17876.3594541971
85613,19216.55117383038
90529,13578.079647709279
89825,11988.915080998966
107431,10018.132296244661
97707,6369.212677524598
76203,19002.88931822646
107808,20403.263507856453
106497,10183.322887576744
101925,6696.051381757608
95434,20685.059008448352
103718,13526.679488255675
103544,7469.0070731477035
78735,19566.954994908072
101803,7207.546862904372
106491,20372.29196510733
85594,11026.776370983222
99930,14404.885869230538
100927,10553.831517105567
76097,17787.64502160154
89406,18260.745958860753
103773,7446.556652538153
107843,10350.233011316312
83507,16704.82190811668
89693,10623.152653624042
101441,11797.162187292623
91438,9290.15177376687
82189,26253.74109242703
94224,27572.254495083675
105046,11702.092701380474
105441,11296.427922738305
97014,5442.462353043075
89955,9629.597664180219
85532,16015.33155564826
99916,13153.689333305741
103336,11275.025582363924
102567,14178.206504412527
77309,11943.728678459534
95074,23978.287412283302
105279,19248.23876821131
77443,37392.81117533154
100797,15355.165382117762
97954,5562.846335125766
104854,10365.540916553524
77615,12862.685839353671
99982,11761.356339406078
91956,16084.198660364664
79467,24855.649216267502
80293,13740.60774298379
78335,13473.175587716518
96252,17637.467248476776
94301,26411.39286818652
97832,14516.421412667021
103557,12706.218339439618
86997,10032.372391270543
78106,11266.649299770292
107176,12067.371643276727
102079,12026.46583822049
87624,16604.395770191044
108178,10549.658586047568
82226,6612.5967436088595
85709,15033.111871499106
78061,43551.33356828251
98092,8888.185969653428
77846,16535.789968184778
91751,20850.230302200347
89344,19253.279783241058
78458,36194.079969040446
90444,13977.914149674521
100411,7257.965116761372
76272,17779.661113250222
83891,12048.09457558084
87391,28012.50427639913
83460,9685.450044938323
98018,9995.539257295164
99334,13606.33432596942
97352,11875.568562603581
85704,16607.941822813795
80151,14944.316143299184
83044,13643.55389775197
98476,8381.030670078342
82495,26638.101180391892
100766,7482.9123881889245
87429,10562.139118189261
80457,17523.87484116404
97923,14424.458243160663
84002,7913.241225958609
100461,17102.477780061425
101414,14398.145840564603
86834,15384.708193623022
79455,30779.0832138653
89913,9065.184243295678
88592,7765.824125358287
90339,14059.041337627532
94894,32806.75523425816
76725,25935.717388483918
95859,20748.621300010996
92694,13648.83902557757
85619,10882.58518322952
107634,12351.652972011067
101014,7569.797373231991
91174,26509.217098457517
79521,16370.475878590925
97334,9547.414597143992
80761,14588.121421201186
81867,14214.870396157174
96925,15093.075513206026
89478,10508.56363164909
104606,18486.18775509879
77120,50734.4442514487
94436,17658.996829411062
96562,7847.515458996985
100076,14092.611892677922
100900,11563.377592406088
87706,11508.44571394729
84868,8207.077733944378
77447,10933.339981774147
99633,14096.114838228983
107182,43426.29635434947
103805,7430.880270356278
79968,21935.283441857984
106861,28184.24616158468
81356,28335.885487801257
90962,29206.139373305963
102794,10049.150225565812
102702,15080.209868232096
101649,9505.79153545436
92766,10534.506080595274
95750,10155.662403083856
102296,16132.658019322029
106629,13238.928142092633
98746,12219.162614109724
95417,29260.140794515275
91178,18998.335948622327
103915,8258.519026714888
94148,26995.781015032127
92159,22318.13188763659
89562,12678.14732006937
84575,7588.763966953067
98654,7805.016110527397
96212,23246.883693535794
102653,7841.438954037796
88269,13499.80595955915
79684,32777.416847116954
83922,13467.322950460126
91288,31899.72789533336
97422,13165.282738825192
85223,6739.687261756159
101422,13181.064533406729
80295,17746.245266376292
88778,20806.100736183103
102400,6356.887744491777
106858,16300.661615482417
91510,29165.28636182756
79257,25541.60485399162
106694,29940.952146145646
86646,21779.150768921
100380,13411.31940290505
79631,32180.518125616647
83337,17813.522327465285
92866,13772.166916676117
93764,21384.066442396062
100701,13345.351215953016
85085,9657.84061195412
102731,6931.07345954105
107928,22613.68603853458
95668,23610.076051783803
86229,12752.282940015864
102872,10315.189384146344
95063,22117.25714545025
86474,27490.448386741056
80950,49649.412870949076
84432,8208.041934885912
78964,9562.506925594158
86914,25197.55402621809
97272,23009.67490439579
99757,8293.019919309569
92235,18381.889555527858
87764,10692.347408061269
81233,3494.5251752730674
91506,31728.533003818313
77920,13118.400359711379
104487,25141.314733025614
102823,14110.060057412065
96590,13796.448170124024
101069,9503.478410765905
82549,10425.16839047843
77585,22182.75238149385
98854,53695.256094526434
82501,13168.216395968999
101386,10501.476182088738
86959,9006.801214386669
105135,22452.463556555238
100304,12887.878371570707
76999,22294.939677044946
93936,13918.27757768184
96755,6778.525997898357
102115,12540.30747596441
81953,10280.363080252688
80238,44211.42395770557
84324,9905.420257796955
105850,15010.896461818904
86327,8474.385992477082
87989,5280.76635783808
93530,40890.01556536253
99610,11125.61713331538
102129,10339.417291428468
100985,11486.545983713875
76008,52392.4853634726
77703,20968.15984229336
94691,16829.308214842687
103293,13651.916476629103
84439,15962.843859630892
77444,17166.468603091518
85455,14275.254267515822
93989,56150.92142111903
85336,10739.80269870535
100517,15269.50354593888
108179,36280.569217877026
77395,11652.057720398188
98462,12064.231583369541
84943,9756.018803650006
78028,30207.172525633752
81596,26401.716920619692
95852,38732.74452559093
88816,18435.578113219257
94448,26800.655218379696
86470,11483.489073592862
102503,10795.897271936541
105474,8523.295844790731
88119,10448.518831980626
96141,11852.067760522048
85763,8388.632835772882
105011,8838.25967956788
99747,7943.132925305306
108392,17506.673828539686
90949,14252.04132856984
105446,16835.09826119844
95792,26389.144978223736
94956,21134.12398376105
102277,5385.794596068259
77366,29967.468976947595
91112,20480.924368805347
76355,21357.032972803743
79142,23284.247132164244
103859,6067.925349934469
82352,17437.91174330425
86826,19167.337574302852
86754,9883.719527456178
104363,9493.986564364615
93154,27626.483779853497
90930,20356.240485414364
107269,17504.435283942054
104109,5391.323798877406
100487,19112.160847599982
106527,16175.621544903228
96225,20987.18003946067
89925,10039.538105346372
76775,29101.31609967572
83082,19466.815723535998
105115,26628.685580006775
103481,8755.371099959806
105642,20122.625833426082
92703,18416.743602700553
90864,14837.594927549511
96072,7648.626731558775
98628,11389.276195205943
102378,11693.179083102377
85185,10704.099556079786
93707,32211.449996901603
98795,11672.439071308385
97577,7471.269116965638
79804,22365.79684576772
95541,13502.335091476996
78568,40775.73863069476
79608,24112.830988884532
103860,9999.225274493643
98449,13348.41620802298
91377,25705.807085992492
103436,6120.794230538827
102582,12512.274064083706
78381,9773.638699881567
90999,17429.44024256406
89764,15661.205463985856
99515,13625.711978131867
89133,5784.258975438113
81859,34061.43095673555
108005,9757.770303315703
103733,10250.06951886656
105155,18605.452637297913
100185,7327.48635537939
102347,13326.799400192896
107943,13447.450881087458
104445,10430.376050716726
90149,20270.404521978406
106593,15678.667180905435
94733,20285.72687244843
91481,28544.584354413175
100201,8065.606135278605
94149,18625.79449270848
101639,3746.261849922225
81577,32072.97474460483
80120,30373.428799955673
85995,9239.687779659927
85199,12983.073672321172
85909,15609.572100653533
78676,22340.679110804485
91948,33609.0261467823
88041,15853.76138146425
92848,26328.823623850676
87598,9972.733650463102
83613,13945.776345361008
85054,10689.503517833084
96903,15477.105729589388
78725,10982.748364702773
94869,29120.548574820805
89121,6981.197393746512
79858,45572.95693132735
89079,16214.20478018128
77639,36474.153186720745
84498,14572.459825662048
90431,16462.814653455822
80553,11546.469070836021
90257,7426.722804752506
91607,27905.564415938872
82794,14495.213030884406
79243,33664.33460147232
93687,19838.527317937638
91774,29795.091384319527
104622,6873.926840209651
94152,3904.2755138782536
107441,18767.657178554655
96359,12666.592232448742
105873,19813.637904709445
82415,12038.524599754599
106807,4895.339358523728
82732,5331.455615412528
105350,17051.020745231726
107206,12540.878307392519
82693,10620.328553999248
101998,9891.247892007525
107032,21906.233096695283
88200,13862.670847131281
105801,13190.506582812743
86649,11031.17113414987
104334,20169.373866299677
101972,7619.061761021172
99530,7338.8538650857845
96201,15345.672888772093
105972,8675.803042198386
100425,9779.751242000277
106763,26746.59165036468
90434,6887.3270120311145
88690,8360.132839334989
88747,11247.77980836256
92158,15076.687276767478
104298,16018.814486744339
91527,20833.51274687635
91731,19623.533254241396
89575,6839.502794000021
107525,15217.135146187926
80805,19379.8733995591
87001,17165.984708193002
76256,30258.74130371698
106726,13922.536964315475
100912,16263.37263889183
78223,19949.222288522054
78232,42011.753418587665
79424,19591.35406860617
83551,15655.022903087875
98945,6133.319198130668
101673,6773.092018906042
108525,13618.606010811978
92543,46333.09930494415
92373,18197.57381161721
96994,1773.195720106856
80957,25910.05732769107
104185,12244.100116669519
107318,22051.303199474074
89348,7865.025284742313
108046,24130.301203898165
107385,19783.556414504503
104247,24374.703860370668
79675,23041.19049802142
95374,21603.628208832124
108422,11103.234340824936
76584,37844.410134145925
94645,15826.399597108206
87779,11496.442220915891
76043,17955.490334063583
101605,13038.400362163165
83501,18363.34140072414
95444,23309.73270340955
92724,35218.883839393195
101099,15940.028400057952
105469,7564.002414671241
78289,30721.83312062941
90064,12086.98265539413
93527,14113.743797383007
102951,12380.84930330968
95138,18972.155695690573
90436,18677.799544119964
86900,11640.58637504211
107779,18699.711252868605
98096,7473.481836817201
89305,15642.43126547466
81735,14183.61161708073
91537,18466.385773490354
79302,13840.765136994965
106769,15339.314930199258
105306,11802.001038363418
106670,16736.360496799985
80113,31704.285766929712
87168,18695.641211527538
90710,6683.543407788212
90995,15545.442519903056
96388,12720.086728668373
88029,11395.20321409121
92389,16505.845717170167
102649,12708.490453841512
97530,8454.426379368779
88501,16527.485676272572
80998,23646.769709205266
89624,12135.911319603198
83063,8565.952154382945
90128,13766.258856090677
104897,7035.985740530224
85490,24740.468936189674
99453,24449.455290139722
107743,13615.968518524987
105662,15145.821986532928
89186,17236.81251451336
93355,27823.506656101254
100497,13017.698947121775
104389,15010.578628391995
104476,13187.702727302449
94822,15843.719434524966
102639,9001.741943108023
86493,8954.325610349328
95602,30189.838093383474
86924,7933.187203874555
81852,10027.575878411293
102319,14079.417066293181
107863,12189.228686099364
82938,13572.694858036912
89666,8141.97109996478
92812,29348.436649182862
97393,8254.77479387552
92386,29192.127690988214
77152,8501.999586768095
107259,20602.389689363597
90094,8611.611791067406
103704,15716.448626804877
107194,22302.162259523157
86326,9216.344919828858
84993,11628.00999792868
83853,5968.564453146512
98484,23578.529561924715
91880,25903.31050631461
89715,7079.590793317828
101393,9383.459593039757
87375,10609.23568315322
81722,16480.686737099084
91249,16572.904105124817
103603,15247.192589231328
96576,7650.052218503696
77094,13038.724335335059
97706,17064.45403200233
76932,11178.737529236803
86648,17188.72205640139
95671,20715.763870576175
87831,15375.143402732047
82577,10382.945011929012
87475,11694.941278795222
99557,9717.826786551439
82882,3333.757456278014
97798,11442.261397384895
99009,30797.669493451664
98120,12726.118312205639
86637,9575.907374564673
91310,15659.280799295064
101677,14389.198452257297
105146,10462.842688398086
99727,12947.055996431116
84169,7196.129167571001
91121,18071.131102684485
87151,11934.49046130661
107732,16529.70451590954
77136,32867.05337881452
77148,4556.155282288534
104946,13299.223398961894
88249,9801.376596741718
105127,19109.64098952832
89504,16963.11178258001
81927,30866.831561515308
86452,16715.402820418516
78250,14970.669195960325
85921,26760.45447461377
81378,11613.664007054093
106286,15014.506799728553
82085,16048.730263287356
100957,12121.48259878307
98903,10333.819222046932
93994,25481.299158756778
95727,46204.5878329852
102483,15355.165382117762
85566,22145.437605709853
97406,7216.625018874151
76120,4583.082596491877
101642,9650.164080221433
86245,8205.721069364423
82830,16553.953715062606
85386,10972.909898315176
102072,13272.14947751941
81015,16957.66680687682
76016,26094.654932754045
103157,19531.788061128016
85980,13315.965951811588
107548,21154.98650558201
83411,18068.31642666226
99745,8828.313292092163
103338,9797.00477309619
100366,10633.341362503865
107718,36788.24240378856
91888,20752.315989629253
106559,13281.227071361485
102293,16379.354451893929
88007,17241.859950899343
100545,14883.216702119717
81498,20318.041688772268
81632,70242.10440472687
102626,6521.77404852697
91621,19685.64340611164
88591,6868.522647713853
87743,2025.1973896011748
79289,33759.48657011107
79813,30580.149420664846
93561,40932.71143149499
99218,8623.577274531788
83575,27076.265916267897
86909,10184.908797491675
81952,6926.738723316258
82101,32283.017632536074
79912,12307.084682152323
106129,12806.868328065613
103614,10839.277085096588
108271,10050.030556770307
88813,9718.846753471678
105533,27978.455899063996
97693,14719.594570930814
106423,7872.324683882098
88858,12995.263717104763
79568,22375.30097259547
78667,46930.67449926112
106744,21896.047287570236
79183,25111.442299841976
92329,18957.433460873744
93551,70403.24447087935
84807,6547.220830054867
106251,23752.346730173907
86816,10806.265546414252
85547,9381.563695397012
101577,10685.783677314626
103281,8215.08911845213
101919,11774.301895029326
97281,9177.232561768813
85353,23185.80527397689
99143,7286.319708099584
89606,15678.559844193138
108144,16312.143721470044
94628,21069.663407811044
78418,29836.29488888687
90238,19782.398027161908
97412,10155.514552718761
95368,21931.731745822577
80945,28246.27336283804
101657,12463.598165979593
92454,32179.024189820822
79075,12018.994020350314
81257,14903.863662225313
99019,13294.464270129165
91946,8100.334249266225
100356,7808.599183617026
88464,7057.208050286591
82081,17028.364940082512
97199,13045.859770394623
99762,8026.59003307582
101497,6847.850127793281
83716,13322.417978889984
99067,18846.711024813703
107895,18800.84430892171
84198,4952.651383132388
106770,23403.720974969896
87767,15385.58464943061
102945,10955.647020014236
95956,21426.20662888301
81644,22264.662549033692
86278,6527.108702495108
79399,11910.867288647743
80474,15537.133277342738
94588,27612.841169408606
108471,14188.974748415072
93417,14227.948645479235
104702,22104.164371650044
84151,6760.01610387848
76589,13045.91910703886
104490,8086.4370972664
86365,9297.820652317998
90620,5909.569359254768
81071,47300.39585187848
92311,25089.01231887977
103019,6773.092018906042
100231,11479.03319519238
83298,18311.80621735369
97958,18595.030590847913
95436,22449.89565160684
85413,17186.20452626002
104619,16227.970918036643
84835,6623.447325191327
86314,13901.341205568568
91780,37681.00178234121
88338,13287.951128524839
98012,10261.320717969618
91161,19141.093458989348
108156,6061.521821807137
80607,15497.759979137576
105607,21336.242996342902
106586,10041.764258122494
93442,9254.289910812788
101779,10775.590864596174
86324,11054.757689608039
101056,7898.4912314559315
89524,8730.252760952595
96619,7065.290009731323
102914,2797.4938219357437
105085,25498.287591036886
88414,16495.93800948718
94174,15870.199468034602
77296,13575.825911253765
93567,18113.393932337207
90823,10934.117865822891
83440,8917.484289022603
91053,19043.81493924618
87349,16641.846651500815
93853,14732.918126165789
88334,6920.053519851654
97251,19173.463145079804
108429,26830.461498288783
90331,11411.692255162838
86234,10863.350151380228
102632,7624.801519949998
82553,8172.790421350182
105227,19035.705404581604
76476,10333.454905980952
99277,9046.220751333598
107214,18096.79277160101
101622,9609.498985397197
91446,18027.54629595964
102009,16555.66241181176
87852,8243.01173738659
93868,21281.667179309814
106100,25719.193112726887
84477,15851.606987318331
90371,6461.027235780267
101643,5032.2113830900125
92270,30429.751930348084
91036,29416.35242304273
93120,10836.574678208797
96986,12891.971812302183
88712,12346.224803445919
107673,11183.16465764455
94689,45833.12945540644
91664,32344.990458596938
101139,10181.648902031557
100211,11728.799955602262
84843,15586.237564707324
99077,15295.746561742086
86601,10536.572577329518
82207,26341.024126614608
83457,10176.390260643811
78306,35448.79685510185
102397,12110.263787444492
103423,14827.512727291767
105818,7380.713630556576
97146,13783.150281743949
95680,17142.443847676135
102459,7416.662287019296
107092,15458.01581654341
92734,40705.293649177904
95647,20930.761581774896
77576,12925.37475191269
101530,13331.62948273976
87264,7511.2571914059035
88978,10641.157933411998
86197,8423.954332489646
107810,21755.566217973992
81681,18659.68867048593
105951,10688.204048086649
103476,12623.711855111713
100268,3508.2725421587897
92647,21414.129842808812
80498,19646.715324385186
90634,24482.229756035653
86670,17294.50747252338
108110,4987.975214301507
83881,12623.796667135086
77006,13469.51634767423
83528,17987.070168526858
86178,7309.2724844293625
105430,7993.328072713187
84321,18703.99223485709
90491,12408.501638989424
86339,15784.444633636282
92286,27192.678816366177
101926,18021.895444387177
106776,17883.977574363875
82619,14560.781683047619
79817,14889.54990113183
79626,17666.02829150052
87043,14824.654824195122
106571,16665.933583091883
87059,16536.546893669933
97729,11181.958354010514
100298,10837.941808440648
98256,12775.546078797535
97907,7275.367033580096
95953,19012.13725903088
91657,58557.73433349317
101343,15556.980778978088
82111,61057.31389592623
108388,11750.168455323661
88818,16690.433100571077
77029,29843.93263405277
104074,22847.446632501084
86201,8439.873660513305
81545,15344.10615728124
87713,16358.077539303124
92371,23351.80904792788
77156,9625.913891027083
76880,23952.199109257443
88282,12842.910858004749
96654,35357.686796044625
97866,27438.53884103124
90293,5371.501418109508
91292,24273.359145764975
77320,15968.149100335218
90383,7749.745035908062
100241,14213.407299885297
107973,9688.268346107618
79074,28230.65483945004
92862,20072.125558920143
96379,13749.340050105
100683,11163.180496549463
76236,28790.310925672093
99113,13325.159351224645
100305,10471.058291490555
86570,8489.042163640635
93251,13853.151126759187
95890,15349.395704172965
104632,24649.29045278249
84213,20622.568111910783
107818,23750.612435476956
101521,11838.225021508779
83053,16384.336810822384
92890,19187.78780467643
107449,12817.256046040042
84022,9881.571112107908
90915,19217.70125815909
80324,50846.80091805525
81352,21500.839793499123
94642,18900.902431942417
76123,27377.33305418217
79202,26428.55149385025
104174,24961.15036872475
91030,23803.48865375863
107033,14310.533206979262
102759,7440.634187304323
102192,11317.195890313336
101885,12498.498686032277
97716,14922.098796999393
81631,15141.745848808578
81759,24961.206328061588
98702,9480.984111500477
105784,25840.474922235288
81817,24523.83977424193
86529,13608.275278864805
97857,9557.664708005534
82820,19175.02471147995
79072,23934.247633664738
92301,26258.60121852243
80309,12660.330501499917
102835,6607.996743211755
93599,16482.769214043885
90253,10731.125622999009
92875,20624.320267715662
83698,11512.812513496245
104398,51182.131017729596
96860,27248.432258918652
105925,33887.69837910427
97861,7008.79043127816
80226,25446.56940483445
92699,19602.678184863467
85949,9198.297517037781
92215,23862.320714268135
84214,17434.86989975638
106157,13231.08619337777
87047,16255.630251562618
102413,10423.725601797803
97955,11707.39667253458
81441,28617.96178299816
101029,13430.312149652782
91634,21272.669255771547
84859,8577.740382786935
93328,23460.82114931176
97318,10097.880502448857
108048,15058.463657316026
97815,8160.082102495375
101921,9144.330473188573
96260,6470.370579559704
93491,17030.275494196525
95257,14742.461142280315
83326,33191.22930604067
82475,18314.62482619744
107393,11147.517885611276
94132,22003.76055420098
103233,14183.99918749766
88140,10775.539420209258
88395,9747.776488770101
95094,73245.2189681154
95939,21396.49730184704
108234,23462.966570072458
78788,28305.720148178636
93021,19759.641845427494
98301,26681.88150914303
104221,9867.459220972742
92384,24667.700679521153
76288,24082.85901314105
99805,11743.26702469459
90900,10614.18987674397
77888,30373.057558017703
100126,8206.646860556004
82197,40592.81226132368
90987,12689.638449112068
105383,20839.66450890786
100476,9509.749603099237
104238,9164.23330720553
89211,12541.202031014876
97794,6114.837176414983
105692,27268.152373487817
98699,16244.509824308474
104212,19827.69788049356
107544,10711.300032663261
107748,11914.01735552318
103427,7481.079489969831
84063,7506.268776423941
98384,8200.455433720696
91209,12085.532277900958
101379,8299.132287619017
78090,60936.71818544652
88321,17104.625563503316
78786,18190.34228195671
90751,12823.23174141074
85706,18057.461429528234
100853,10971.870793049424
106131,19023.379246850698
89397,13233.347886824487
76263,3213.2979896999063
108441,35406.95877624826
88221,12760.69989372906
92526,23667.15921923038
81169,34263.85918898976
99853,11123.023053438268
105516,9512.690832479011
85227,10959.179998953905
101567,8925.053240049838
84331,15879.389171242006
78187,28502.287862489535
94441,16029.307513201878
100067,7180.148561623855
84660,17028.376088305595
98951,25143.681627625167
93815,9369.365308950986
76848,17972.110817565455
83378,16837.676332155366
79966,8578.917040746368
98219,11248.981631470695
89076,11579.77067113855
86619,14788.65488839639
106225,18531.35844582109
76793,33565.42655294025
88351,10574.710624878222
107927,23879.345576431027
93374,20516.22379576194
84067,14363.290018087098
100355,17559.002292190908
82099,40835.60498690826
96457,13714.211813681655
103061,17322.174717182348
89169,18517.33008199739
97340,7401.579030733725
82912,20459.780832554505
82266,14343.82405017793
78561,50148.70863455174
100839,5842.957491582129
85302,2841.3028882231947
99375,13925.791670404138
99881,11295.577894424388
88083,8017.2809449660845
86412,7478.6745166196815
84852,9624.594530939194
89087,16680.553113721464
77702,62842.00764018401
94308,24780.460167920734
100896,7681.223324535179
88225,10747.5074350058
89796,4669.049994212828
101985,5530.958543488089
77360,22356.152399182203
92220,32123.456234713245
83866,17329.34302028629
103140,5823.132774236917
78348,14316.90842708871
95353,25227.980548633812
81413,16146.681318204819
77106,27884.41454611376
103700,17383.362482567354
88524,11792.827419651434
87461,12633.39109980596
78565,33967.21812323748
82507,13020.784104890854
95578,20034.60894821489
91998,18936.702723937913
98342,9426.042025687288
96413,14587.855625784794
78273,30070.653182242986
105735,15871.579396411917
83640,16848.715994295308
100599,12654.489119415006
108024,30002.90204205828
85550,20805.426041948416
82875,11027.782185947093
93272,10146.474196081954
87870,10473.983462650747
83279,11633.824386030561
105742,16970.930403630842
96152,30823.0469894446
97215,19568.666042200308
76322,54644.33150918238
104938,18451.79540784928
81197,12294.753680959519
94638,14391.244062185533
78474,30772.365591506517
78282,14726.219744905162
83765,13710.864133900233
81798,18882.3740331593
84877,14985.882905827444
107924,13637.581809738691
107870,8867.590388739223
86640,3650.8988820480618
90317,12286.288050123696
90787,14282.36756157292
102045,7639.622656522586
95893,31550.552489669706
104067,11892.018808753888
83702,12268.072261066987
88581,19718.665478644314
76140,19657.606203301657
87782,16495.754929638024
96924,29919.58299098442
81993,37388.40534086306
92440,27012.072569419608
97803,8017.823365628227
90468,6874.656073851888
77617,27857.05334485536
108325,12194.15362101869
78387,23065.637890194746
93953,80641.3913118132
87120,9356.120795873008
103344,9744.552773861473
86899,13318.034877446411
79585,23432.287184213303
86908,10023.452539259246
101362,16366.04384766365
89150,16471.951640303778
92083,16206.763208019302
81913,17376.08565631072
86370,6726.6566007707015
78733,19633.34485611375
92552,23744.433917431725
89154,17686.876567831907
97775,14523.321369455749
94930,54463.687146028526
79476,13704.250679617217
76220,11736.971429119189
98869,14343.413125327705
97474,15849.181768088298
99008,7801.650943672252
107702,25415.45011202964
102495,14320.720562660834
76423,19944.303926930126
76460,11243.038444129406
83918,11041.171462996967
90937,24805.649354594847
98893,9275.54159525952
95015,67498.93332562353
94231,19722.135719769758
107866,18653.6893432921
91935,16068.67465050494
94141,25319.680930870698
84712,11450.391631360962
85125,15437.984578914904
102606,15484.211705509208
82305,18257.614267492492
83086,9168.463880299416
87329,8512.96415465293
100213,9526.418256178802
93661,26437.10396290851
95973,26328.823623850676
103243,7159.564326224265
77036,13450.756717766662
82262,8386.640140405396
103648,9421.777617755963
91920,16550.94572526448
85960,12478.773209775416
92632,31275.37648466078
97381,12818.61273073688
100466,9196.255356266158
77087,14362.811945090632
89734,14875.227322794875
83766,11514.988007896332
91812,75939.96878497576
93927,47410.659519498906
93439,12735.478069803863
98318,11085.14007987106
86863,10752.014555784815
95233,19365.435399967806
78974,14852.841940065595
89793,8897.370243839547
92799,23356.93200290125
91635,23101.399799466675
78414,13667.549905326465
90596,13228.866469073724
80519,29235.906645629766
89515,8744.46470836056
86481,12130.318370267394
92047,15511.276560706536
77635,15893.17952384679
98546,8363.110351784746
93556,11667.311229721743
76764,34078.11353016515
104600,15580.080701308361
107170,23768.159017384638
104809,10903.017014059675
104957,42060.67159981811
100565,13580.28594417116
82733,10696.373326496994
90487,5680.809842964334
104778,3421.4359155669526
106916,31187.840460244126
85771,9668.357243874534
99896,11922.223880181178
94796,14054.033354641308
105856,16295.492720892684
85845,12448.702785066956
102590,9687.185386326984
95913,41370.95994985271
104395,15238.893465870868
96422,13627.572660210732
101279,14279.179822966404
98041,6233.549257027376
90702,9010.706582806908
104988,12921.438004817812
99996,16248.679602993196
103713,8948.401523635088
79170,36749.129821134564
80452,11816.722576645612
105657,28224.519625532263
94986,21291.006306092433
106339,11690.300043018551
98568,7429.452553802506
88304,8177.975424727541
87628,12981.53996405764
92003,22173.267211372957
97111,10718.024113851932
98892,14119.871897375242
97778,10735.23932833665
95960,28754.14669329013
80575,17096.2914058861
94709,22147.80557480519
103647,10902.352444847396
87784,9816.32482968287
77344,30629.977689140123
104068,12985.85803545682
94747,24091.182463465364
82797,14640.214356123253
77079,15906.029861025521
99217,11373.338332539872
84624,9696.89022937645
79999,18538.626287498122
107791,11149.012159267348
86274,6906.381348570131
92407,13892.063322015914
98109,23634.806116607822
104428,23800.238982712104
76693,17170.893286694274
96321,7824.237871951838
107222,10576.181238269994
80693,17623.35594124248
87795,12216.600871424187
83814,10578.195689419174
85548,10368.226546610618
103252,12722.524567485803
104453,19213.420613489565
80578,28204.484395325737
103826,6390.341887745131
103199,6367.986723232167
97338,6324.25273293544
107287,11544.496848262348
77059,34875.86552741376
93965,17999.09492111162
89513,7877.07186719197
83064,8118.6031621838365
103490,14240.20029486494
99116,8579.239152027967
99690,12148.607335352117
96405,9877.726774360119
96969,8742.913902588489
84317,19331.683215831974
86480,17838.992815101254
78305,49347.00668225486
96458,18266.537994227314
96847,12010.733926823274
87888,10441.030702515813
92753,40948.84680314518
84191,7033.660164237589
84830,9814.664467613347
100910,10182.432790115865
94969,54417.32238860834
89103,7941.850190882764
93092,18599.36613988541
106511,16626.218589466658
100549,17953.91306223197
90741,16511.49116541531
78118,18344.74885659729
94087,12578.304503976957
87584,17286.80992160096
107254,12608.462809512099
105985,20688.771705434247
88323,14027.575483302524
105221,11700.24949064072
101901,14026.504798034619
90944,31097.380084376044
98634,8835.806789889333
94057,18478.609874284175
77391,10623.923858042906
77284,45694.623127015286
95838,34881.864761559766
105720,12351.652972011067
97257,24213.31740552928
96339,6843.016219602829
81848,31027.910851608995
79581,24592.06618939278
97762,9479.599832035457
101710,7441.590390927095
104892,9283.055562194153
98689,11835.308329853824
102340,9855.612419816829
103335,15483.687460164118
80348,18978.781366912342
101717,6880.075922357076
84797,15894.590292456252
80101,20833.136806770864
83224,14229.664713892607
93736,15376.250552333633
78612,12263.23975455639
80009,12003.459260540023
90246,13767.217263828772
83348,17833.63614210376
102263,10239.570203776646
84153,17535.682575998744
90556,15847.926758703876
83726,11131.210398778145
86153,5992.845811018338
